code,date,n_orders,n_submit_orders,n_cancel_orders,total_submit_volume,total_cancel_volume,avg_submit_size,median_submit_size,max_submit_size,buy_submit_volume,sell_submit_volume,buy_cancel_volume,sell_cancel_volume,submit_imbalance,net_order_imbalance,last_minute_submit_imbalance,last_minute_net_order_imbalance,cancel_volume_ratio,cancel_rate_by_order,last_minute_submit_volume_share,last_minute_submit_count_share,buy_price_divergence,sell_price_divergence,buy_sell_divergence_gap,pre920_submit_imbalance,post920_submit_imbalance,imbalance_shift,imbalance_reversal,post920_volume_share,largest_order_share,order_size_hhi,n_price_levels,small_order_count,medium_order_count,large_order_count,small_order_amount,medium_order_amount,large_order_amount,small_order_amount_share,medium_order_amount_share,large_order_amount_share,large_order_count_share,large_order_imbalance,small_order_imbalance,post920_large_order_imbalance,top5_order_amount_share,order_amount_hhi,total_depth,depth_imbalance,last_minute_total_depth,last_minute_depth_imbalance,final_total_depth,final_depth_imbalance,net_pressure_to_depth,pressure_intensity_to_depth,auction_price_range,auction_price_volatility,last_minute_price_change,price_reversal_count,auction_trade_count,auction_trade_volume,auction_trade_amount,auction_price,auction_price_nunique,auction_min_price,auction_max_price,execution_first_time,execution_last_time,auction_vwap,auction_price_consistent,prev_day_return,prev_day_amount,rolling_5d_vol,rolling_5d_amount,convergence_speed,price_path_smoothness,n_price_revisions,avg_price_revision_magnitude,median_price_revision_magnitude,max_price_revision_magnitude,price_reversal_rate
300490.SZ,2026-01-21,940,930,10,2369950,87800,2548.3333333333335,1000.0,100400,533100,1836850,2000,85800,-0.5501170910778707,-0.5345617071621057,-0.6623259991019294,-0.6623259991019294,0.03704719508850396,0.01075268817203145,0.18793645435557704,0.11182795698912706,0.061011853498347576,0.08078185367768292,-0.019770000179335348,-0.4916513300987114,-0.6498800959232606,-0.15822876582454914,0,0.36950146627565966,0.0423637629485854,0.008560163299560539,273,869,54,7,15598178.0,11512587.0,5859512.0,0.4730981787019866,0.34918077879661125,0.1777210425014021,0.007526881720422015,-0.4085975077788047,-0.5292323244419956,-0.9999999999999986,0.1425190634582779,0.008463999949397633,121487.80487804877,0.14173674406507658,245557.14285714287,-0.003411970278684955,347800,-0.04542840713053466,-10.731529813290505,10.731529813290505,0.02807283763064692,0.006845355869750209,-0.011235955055338158,6.0,125.0,172100.0,2268278.0,13.18,1.0,13.18,13.18,2026-01-21 09:25:00-01:00,2026-01-21 09:25:00-01:00,13.179999999999923,True,-0.08121128699242941,922503828.0,0.07492572274446126,922467215.8,0.9999999500000025,0.017857142841198638,7,0.012129498317059959,0.0074906367041198685,0.028505392912172578,0.8571428571428571
300490.SZ,2026-01-22,1859,1845,14,5607350,45100,3039.2140921409214,800.0,300000,3338300,2269050,31800,13300,0.1906872230197865,0.188907366623219,0.4259591653578638,0.4259591653578638,0.008043014971421437,0.0075880758807546946,0.317939846808207,0.2319783197830721,0.04198000975166949,0.12003645643596496,-0.07805644668429547,0.06853612719561553,0.29492645843662196,0.22639033124100644,0,0.5395596850562208,0.05350120823561931,0.010758588147890224,367,1703,125,17,32091936.0,26068328.0,26738786.0,0.3780011201538769,0.30705087983905593,0.31494800000706724,0.009214092140916416,0.19474631346389473,0.07636354503511411,-0.24608013011051233,0.18366669591709212,0.010327895256834682,290683.60655737703,-0.016410991740816075,858685.7142857143,0.06949894106313201,1486800,0.041431261770244796,3.678398010343058,3.678398010343058,0.03054448870979126,0.002626266778641777,0.0,4.0,466.0,796000.0,11955920.0,15.02,1.0,15.02,15.02,2026-01-22 09:25:00-01:00,2026-01-22 09:25:00-01:00,15.01999999999998,True,0.12808988764044948,1485042705.0,0.0908327458568912,1091762465.8,0.9999999975609756,0.7735849042007819,7,0.005085564191632276,0.0020519835841315004,0.01726427622841964,0.5714285714285714
300490.SZ,2026-01-23,1329,1236,93,2742150,81200,2218.5679611650485,800.0,94600,940800,1801350,39400,41800,-0.3138230950166839,-0.3224976042390874,-0.4833416210840366,-0.4833416210840366,0.029611800959101424,0.07524271844654107,0.14667323085899744,0.14563106796104722,0.0556630042039564,0.08211659435803978,-0.026453590154083377,-0.3315899305280396,-0.2742258330389729,0.05736409748906668,0,0.3097204748099118,0.03449847747205659,0.005773209262854339,306,1159,69,8,21154271.5,14364908.0,6748618.0,0.5004819922306101,0.3398546612228849,0.15966334654650505,0.0064724919093798764,-0.7667077911359036,-0.27639181524166406,-0.9999999999999994,0.11522043465832352,0.006132835497611976,76655.76923076923,-0.04877816463108031,209642.85714285713,-0.07916243479812968,338600,-0.14116952155936166,-11.226160909159328,11.226160909159328,0.0198630136972696,0.003125076749864219,0.0,9.0,154.0,163600.0,2403284.0,14.689999999999998,1.0,14.69,14.69,2026-01-23 09:25:00-01:00,2026-01-23 09:25:00-01:00,14.68999999999991,True,-0.033200531208499307,824519222.0,0.09503539231723464,1073537494.6,0.9999999944444444,0.1956521737003774,12,0.005214332030193641,0.0037414965986394266,0.010862186014935493,0.75
300490.SZ,2026-01-26,1828,1769,59,8335266,211200,4711.851893725268,1000.0,300000,5273600,3061666,26700,184500,0.2653705352654612,0.2916931004745653,0.6859958619187627,0.6859958619187627,0.02533812358237877,0.03335217637081212,0.44068179707762173,0.23911814584497507,0.0685575632552865,0.11253254007081288,-0.04397497681552638,-0.046133025905285854,0.39462560899013727,0.4407586348954231,1,0.7067440919102042,0.03599165281587894,0.0077111569759555475,376,1527,197,45,32870882.04,44083804.0,59824905.0,0.24032007838353017,0.32229811234855993,0.4373818092679099,0.02543810062180586,0.5737579524781528,-0.059953366557120816,0.6169558121662566,0.13881935057436476,0.007510213834981095,578995.5882352941,-0.013268867469337193,1835071.4285714286,0.02160699915064973,2307100,0.0013436782107407563,3.820295085048398,3.820295085048398,0.0588235294083045,0.0035828141954807073,0.016770186334362072,6.0,630.0,1428600.0,23971908.0,16.78,1.0,16.78,16.78,2026-01-26 09:25:00-01:00,2026-01-26 09:25:00-01:00,16.77999999999999,True,0.11263736263736246,1292310634.0,0.0971129562564629,1177698689.0,0.9999999984126985,0.4468085103214139,22,0.0038985537197040354,0.0014863542236184246,0.018404907975460127,0.2727272727272727
300490.SZ,2026-01-27,1465,1434,31,4378750,195000,3053.521617852162,800.0,125000,2026500,2352250,9800,185200,-0.07439337710533826,-0.03593665969524947,0.35868475573080244,0.35868475573080244,0.04453325720810733,0.021617852161770142,0.3417185269768769,0.2259414225939847,0.061672865002937255,0.1451190081415647,-0.08344614313862744,-0.4844429093630369,0.19526044821320404,0.679703357576241,1,0.6032771909791605,0.028546959748786748,0.007519598233527496,352,1310,102,22,25741374.0,21476881.0,24730016.0,0.35777613057581326,0.29850447691786786,0.3437193925063189,0.015341701534159456,-0.1336390562788152,-0.0732538208721881,0.07419845191015782,0.14571740021382862,0.008226962204459806,308632.3076923077,-0.0229404888040273,904600.0,0.07077703081351604,1273800,0.010676715339927768,-1.0554630603506288,1.0554630603506288,0.04525993883515241,0.0031620238709537166,0.003826530612000891,8.0,487.0,822900.0,13100568.0,15.92,1.0,15.92,15.92,2026-01-27 09:25:00-01:00,2026-01-27 09:25:00-01:00,15.91999999999998,True,0.0092592592592593,1614489238.0,0.09110622602351207,1227773125.4,0.9999999983606558,0.6039603954416246,17,0.0037176492168747334,0.0018856065367692798,0.020795107033639182,0.47058823529411764
300490.SZ,2026-01-28,871,848,23,2532650,82800,2986.615566037736,700.0,120500,986500,1546150,20800,62000,-0.22097407853434142,-0.21162520154295153,-0.01017479780850506,-0.01017479780850506,0.03269302904072808,0.02712264150940198,0.15134345448443323,0.14268867924511475,0.05897244885827853,0.10161593618442052,-0.042643487326141996,-0.27569544920968564,-0.07802025388674928,0.19767519532293637,0,0.2768246698122519,0.04757862318125282,0.012526820041006173,283,763,70,15,13405914.0,14018538.0,15840650.0,0.3098551345146488,0.324014906979764,0.36612995850558727,0.01768867924526216,-0.4858487498934702,-0.29782094678512777,-0.9999999999999984,0.19598174066479723,0.013297246180276646,96751.85185185185,0.08439605280817254,212657.14285714287,0.023824682753754236,311900,0.05610772683552403,-5.784385407495311,5.784385407495311,0.0510204081600115,0.006621447006239952,-0.02615571775996618,7.0,138.0,181700.0,2943540.0,16.2,1.0,16.2,16.2,2026-01-28 09:25:00-01:00,2026-01-28 09:25:00-01:00,16.19999999999991,True,0.00795107033639142,1069239373.0,0.07114083785556476,1257120234.4,0.9999999969696969,0.24444444426337494,14,0.00604008520064246,0.0015479492767980774,0.0443599493029152,0.5
300490.SZ,2026-01-29,846,836,10,2996050,6700,3583.7918660287082,800.0,200000,1517100,1478950,900,5800,0.012733432352597582,0.014401123990165082,0.41529902642559047,0.41529902642559047,0.0022362777657248703,0.01196172248802397,0.2399826438143555,0.21291866028682666,0.04948657374619717,0.09359628698985716,-0.04410971324365998,-0.12299542325849572,0.12980231256993652,0.25279773582843224,1,0.5369069274544815,0.06675456017089165,0.017008404033552364,281,763,55,18,14317669.0,11710751.0,22598617.0,0.2944384417253307,0.24082797806496004,0.4647335802097093,0.021531100478443144,-0.045265380620415845,-0.1817726754264259,-0.13600697926932812,0.2181228726726656,0.01701152821900395,105328.57142857143,0.08532565594745477,281557.14285714284,-0.1644299502572729,535600,-0.022031366691560823,0.3621999186219992,0.3621999186219992,0.01082802547701732,0.0020034128332558454,0.0,4.0,180.0,345300.0,5466099.0,15.83,1.0,15.83,15.83,2026-01-29 09:25:00-01:00,2026-01-29 09:25:00-01:00,15.829999999999954,True,-0.03398058252427183,754833451.0,0.05980732420125297,1111078383.6,0.9999999900000001,0.1999999995999986,9,0.0035569469195942207,0.0031948881789137795,0.010828025477707004,0.4444444444444444
300490.SZ,2026-01-30,875,862,13,1969450,30100,2284.7447795823664,700.0,100000,1183000,786450,17100,13000,0.20135063088679572,0.20236161600536254,0.5286624203821649,0.5286624203821649,0.015283454771636744,0.015081206496502226,0.4065602071644366,0.2215777262178404,0.04393974461423432,0.10116365208345038,-0.05722390746921606,-0.13989710338994976,0.3934920634920632,0.533389166882013,1,0.6397725253243288,0.05077559724796261,0.009453153810901904,273,800,58,4,14186356.0,12694205.0,4074284.0,0.4582919410515543,0.4100878230855299,0.1316202358629158,0.004640371229692993,0.40701237321698724,0.04560988036674111,0.07901698786711624,0.14741614761760236,0.008954460595177214,74082.35294117648,0.11943325054295352,260728.57142857142,0.1545834799709863,508200,0.003935458480913019,5.352826742893441,5.352826742893441,0.012987012986169628,0.00230363651563057,0.0052459016390002736,15.0,153.0,270300.0,4243710.0,15.7,1.0,15.7,15.7,2026-01-30 09:25:00-01:00,2026-01-30 09:25:00-01:00,15.699999999999942,True,-0.013819095477387022,718402560.0,0.056646714212003096,1089855051.2,0.9999999857142859,0.08641975297972919,27,0.0019574199740431666,0.0006557377049181135,0.009708737864077555,0.5555555555555556
300490.SZ,2026-02-02,693,685,8,1714050,54800,2502.2627737226276,800.0,100000,869200,844850,54700,100,0.014206120008167782,-0.018231128521922546,0.15259048970901312,0.15259048970901312,0.03197106268778622,0.011678832116771272,0.24660890872494956,0.192700729926726,0.0819795043115928,0.07826061335729069,0.003718890954302112,0.18419306184012044,-0.14492262509883638,-0.3291156869389568,1,0.5164960182025026,0.058341355269682885,0.01259398673671976,226,630,49,6,11618710.0,10540910.0,5626001.0,0.41815549128810187,0.3793656438342695,0.20247886487762862,0.008759124087578453,0.34775127128487887,-0.3323004016797045,-0.07360379359012466,0.18220938808601758,0.011577354088787777,125316.27906976744,-0.005067981830251192,276871.4285714286,0.11530010336979644,478800,0.12698412698412673,0.1943083546746836,0.1943083546746836,0.004999999999687393,0.0008716263096466587,0.0,3.0,174.0,239500.0,3843975.0,16.05,1.0,16.05,16.05,2026-02-02 09:25:00-01:00,2026-02-02 09:25:00-01:00,16.049999999999933,True,-0.0019108280254777066,605394305.0,0.017937389443240002,952471785.4,0.0,0.0,4,0.0024968886232323018,0.002493777246464657,0.00374999999999992,0.75
300490.SZ,2026-02-03,572,563,9,1524350,27300,2707.548845470693,1000.0,124000,501000,1023350,20300,7000,-0.3426706465050675,-0.35780368057179096,0.07703777335984076,0.07703777335984076,0.017909272804802034,0.01598579040849736,0.2639813691081443,0.1847246891648584,0.044307108843459043,0.08304769698072027,-0.03874058813726123,-0.3702679206512283,-0.32309072558035173,0.04717719507087659,0,0.5849706432249808,0.08134614753829496,0.01895323591828684,221,521,35,7,10022438.0,7189017.0,7360315.0,0.4078842509106996,0.29257220786292565,0.29954354122637483,0.012433392539942393,-0.9999999999999999,-0.24273914191337473,-0.9999999999999998,0.25143304694777785,0.020490967574173832,59934.21052631579,-0.12873048014338778,194266.66666666666,-0.375267099307304,300500,-0.12346089850249543,-8.715389681668496,8.715389681668496,0.03010890454643765,0.0051911880402649435,0.0,7.0,98.0,175100.0,2698291.0,15.41,1.0,15.41,15.41,2026-02-03 09:25:00-01:00,2026-02-03 09:25:00-01:00,15.409999999999913,True,-0.02042118698149331,497744124.0,0.016250054479069038,729122762.6,0.999999996153846,0.22413793084126052,11,0.00675756366712838,0.0012812299807816174,0.01665598975016014,0.6363636363636364
300490.SZ,2026-02-04,865,854,11,2362150,22600,2765.9836065573772,600.0,124000,1063900,1298250,2900,19700,-0.0992104650424401,-0.09298796777157997,0.4199701937406849,0.4199701937406849,0.009567554981690405,0.012880562060874847,0.2840632474652328,0.2189695550348724,0.06297476502426408,0.10935465470205681,-0.04637988967779273,-0.37342657342657315,0.2096498334683588,0.5830764068949319,1,0.4702918950955695,0.0524945494570624,0.012893867769314355,274,783,56,15,14606710.0,11919856.0,15225489.0,0.3498440974941233,0.2854914805989789,0.36466442190689774,0.01756440281028388,-0.0987167637111688,-0.21266198890783752,0.748739896868261,0.19334243548012187,0.013363192331672406,109620.75471698113,0.014732316812589,282214.28571428574,0.07047998131052903,414700,-0.0007234145165179631,-2.137825091653901,2.137825091653901,0.04587155963039731,0.0029456240585247493,-0.0023952095806948465,8.0,220.0,254100.0,4279044.0,16.84,1.0,16.84,16.84,2026-02-04 09:25:00-01:00,2026-02-04 09:25:00-01:00,16.839999999999936,True,0.10358306188925082,855043872.0,0.05538947423548302,686283662.4,0.9999999987179488,0.8666666657037063,16,0.0032825558350654746,0.0011771634448832224,0.01736111111111116,0.5
300490.SZ,2026-02-05,651,646,5,1175950,8400,1820.3560371517028,500.0,124000,253900,922050,3200,5200,-0.568178919171733,-0.5705537236092668,-0.47298674821610365,-0.47298674821610365,0.0071431608486755335,0.007739938080483375,0.16684382839406425,0.18111455108331098,0.03861026864901789,0.09121532395052487,-0.05260505530150698,-0.6191775724120813,-0.45700378583017726,0.162173786581904,0,0.3144691526000253,0.10544666014711501,0.020320759124143224,223,610,31,5,9638573.5,6336251.0,5580380.0,0.447157599455853,0.2939545760282627,0.2588878245158843,0.007739938080483375,-0.8185069833953958,-0.5043930515236512,0.0,0.2588878245158843,0.023459831140085718,82902.38095238095,0.26153793156332367,167371.42857142858,0.26656209745426884,225300,0.15934309809143293,-8.059479020075246,8.059479020075246,0.015312131919004088,0.0021818001519849917,0.0,2.0,159.0,132300.0,2222640.0,16.8,1.0,16.8,16.8,2026-02-05 09:25:00-01:00,2026-02-05 09:25:00-01:00,16.799999999999873,True,0.001180637544273777,602993258.0,0.05099252563903623,655915623.8,0.9999999900000001,0.23809523752834708,5,0.004931352732738347,0.0035377358490567,0.009422850412249772,0.4
300490.SZ,2026-02-06,618,610,8,1540750,14100,2525.8196721311474,900.0,100000,382400,1158350,1500,12600,-0.5036183676780785,-0.5009989192021744,-0.41775195351632854,-0.41775195351632854,0.009151387311374324,0.013114754098339156,0.3239331494402075,0.20655737704884172,0.039597018323391596,0.08336148813631718,-0.04376446981292558,-0.4627486991123349,-0.5497237569060766,-0.08697505779374165,0,0.4699010222294334,0.06490345610903776,0.015950243913201344,231,566,37,7,10930697.0,7967769.0,7659638.0,0.41157670743363306,0.3000127192814668,0.28841057328490016,0.011475409836046762,-0.2849792640331044,-0.6316941179505753,-0.15973707502929319,0.2348003456873277,0.01646075879749488,120672.5,0.10784954427184952,276714.28571428574,0.36764642409288706,382700,0.18474000522602513,-6.430214008991278,6.430214008991278,0.0018438844497945454,0.0002952578127936439,0.0,0.0,94.0,233600.0,3796000.0,16.25,1.0,16.25,16.25,2026-02-06 09:25:00-01:00,2026-02-06 09:25:00-01:00,16.249999999999932,True,-0.041273584905660354,620585951.0,0.055937982928797564,636352302.0,0.9999999666666678,0.9999999666666678,1,0.0018438844499077955,0.0018438844499077955,0.0018438844499077955,0.0
300490.SZ,2026-02-09,765,753,12,1811650,47500,2405.9096945551128,800.0,107000,482500,1329150,5800,41700,-0.46733640603869375,-0.45956976447580966,-0.6633217284456263,-0.6633217284456263,0.026219192448872563,0.015936254980058517,0.2695332983744099,0.22045152722414282,0.04835731767051423,0.08515294001928633,-0.0367956223487721,-0.3399490829739696,-0.6116802072294824,-0.27173112425551277,0,0.4687991609858414,0.059062180884828716,0.01103055674548045,256,687,58,8,13733539.0,11451583.0,7437891.0,0.4209770262483113,0.3510277545486065,0.2279952192030822,0.010624169986705678,-0.6551885473987182,-0.37993200441634156,-0.9999999999999997,0.17345182065188156,0.011729992124965866,82577.77777777778,-0.006342595368590334,182285.7142857143,-0.04398818532788436,281800,-0.02484031227821141,-10.252758342303553,10.252758342303553,0.011641443538321179,0.0016302669981965372,-0.00812064965150095,4.0,146.0,164500.0,2791565.0,16.97,1.0,16.97,16.97,2026-02-09 09:25:00-01:00,2026-02-09 09:25:00-01:00,16.9699999999999,True,0.053505535055350384,854694205.0,0.058840664553220054,686212282.0,0.9999999875000002,0.22222222160493388,8,0.00261299956471972,0.0011614405775097758,0.007544979686593067,0.5
300490.SZ,2026-02-10,699,690,9,1667050,25000,2416.014492753623,800.0,107000,534300,1132750,11300,13700,-0.358987432890435,-0.3629913827228158,0.10467821142414034,0.10467821142414034,0.014996550793317529,0.013043478260850661,0.23208662007738207,0.20724637681129385,0.04208852899430868,0.1010305797428319,-0.058942050748523225,-0.4769188115151791,-0.14085470085470062,0.3360641106604785,0,0.3509192885636302,0.06418523739539903,0.012276789727283273,240,629,53,8,12653992.0,9964709.0,7808991.0,0.41587091127384884,0.3274881643997185,0.25664092432643265,0.011594202898533922,-0.6151682080309735,-0.41569158570670817,-0.019424031397782118,0.19622237532836864,0.013681927199945206,107719.04761904762,-0.000605189743874398,235371.42857142858,-0.0832156220402891,343200,-0.1078088578088575,-5.55565624861854,5.55565624861854,0.03670242800470354,0.003045429510360482,-0.008139534883247734,7.0,131.0,213400.0,3681150.0,17.25,1.0,17.25,17.25,2026-02-10 09:25:00-01:00,2026-02-10 09:25:00-01:00,17.24999999999992,True,0.010507880910682887,661757429.0,0.05512753670226626,719014943.0,0.9999999984615385,0.7303370778310752,12,0.00426052448945156,0.0037339964506980516,0.015245623941276043,0.5833333333333334
300490.SZ,2026-02-11,685,681,4,1883550,19500,2765.8590308370044,1000.0,279000,987100,896450,0,19500,0.048127206604549895,0.059091762560017136,0.8006788028386276,0.8006788028386276,0.010352791271800584,0.005873715124807821,0.17206870006105485,0.16005873715101313,0.02824780082255238,0.09370817894046844,-0.06546037811791607,-0.3584625291000046,0.5176753231895658,0.8761378522895704,1,0.4640705051631226,0.1481245520426853,0.0310366410919633,238,626,49,6,12757913.0,9816289.0,9964283.0,0.3920868780461045,0.3016824231367871,0.3062306988171084,0.008810572687211733,0.19305202391381293,-0.09239951706834808,0.9999999999999999,0.29001298001428155,0.029438589012989975,91718.42105263157,0.15116506264978546,189985.7142857143,0.29723278662268404,248200,0.344077356970184,0.9883510745129545,0.9883510745129545,0.00954084674958016,0.001574366714908098,0.0006020469596267017,2.0,93.0,101600.0,1719072.0000000002,16.92,1.0,16.92,16.92,2026-02-11 09:25:00-01:00,2026-02-11 09:25:00-01:00,16.919999999999835,True,-0.024841132293471957,515607231.0,0.03638362574038055,651127614.8,0.9999999933333333,0.882352935986142,2,0.00507144685490607,0.00507144685490607,0.009540846750149101,1.0
