code,date,future_return_5m_raw,model_name,predicted_return_5m,train_start,train_end,train_n_dates,predicted_return_5m_bps,predicted_direction,predicted_absolute_return_5m,daily_prediction_rank
002240.SZ,2026-02-11,0.008461429981666768,Opening A Only,0.0009153916228127445,2026-01-05,2026-02-10,27,9.153916228127445,1,0.0009153916228127445,0.5897435897435898
002278.SZ,2026-02-11,0.003949730700179455,Opening A Only,0.0016539399749102087,2026-01-05,2026-02-10,27,16.53939974910209,1,0.0016539399749102087,0.7948717948717948
002438.SZ,2026-02-11,-0.03390256152687099,Opening A Only,0.00027529993048452613,2026-01-05,2026-02-10,27,2.7529993048452615,1,0.00027529993048452613,0.3076923076923077
002441.SZ,2026-02-11,-0.003278688524590123,Opening A Only,0.00019578063560486583,2026-01-05,2026-02-10,27,1.9578063560486583,1,0.00019578063560486583,0.28205128205128205
002451.SZ,2026-02-11,0.004398826979471915,Opening A Only,0.001548042071239339,2026-01-05,2026-02-10,27,15.48042071239339,1,0.001548042071239339,0.7692307692307693
002553.SZ,2026-02-11,-0.009299781181619338,Opening A Only,0.0001882912371564253,2026-01-05,2026-02-10,27,1.8829123715642528,1,0.0001882912371564253,0.2564102564102564
002578.SZ,2026-02-11,-0.004592422502870397,Opening A Only,0.0011698713522800665,2026-01-05,2026-02-10,27,11.698713522800665,1,0.0011698713522800665,0.6666666666666666
300183.SZ,2026-02-11,-0.0057856272838003875,Opening A Only,0.00030171440531215143,2026-01-05,2026-02-10,27,3.0171440531215143,1,0.00030171440531215143,0.3333333333333333
300490.SZ,2026-02-11,0.011186340889019819,Opening A Only,0.00043688188037160637,2026-01-05,2026-02-10,27,4.368818803716064,1,0.00043688188037160637,0.41025641025641024
300595.SZ,2026-02-11,0.004094488188976397,Opening A Only,0.0013174001850915717,2026-01-05,2026-02-10,27,13.174001850915717,1,0.0013174001850915717,0.7435897435897436
301052.SZ,2026-02-11,-0.02551834130781505,Opening A Only,-0.0013800344511040205,2026-01-05,2026-02-10,27,-13.800344511040205,-1,0.0013800344511040205,0.02564102564102564
301255.SZ,2026-02-11,0.004519381192421346,Opening A Only,-0.00020139034056671336,2026-01-05,2026-02-10,27,-2.0139034056671337,-1,0.00020139034056671336,0.20512820512820512
301391.SZ,2026-02-11,0.0037953236191121675,Opening A Only,0.0011409269436058879,2026-01-05,2026-02-10,27,11.409269436058878,1,0.0011409269436058879,0.6410256410256411
301552.SZ,2026-02-11,0.004372813593203517,Opening A Only,0.0012588042029456129,2026-01-05,2026-02-10,27,12.588042029456128,1,0.0012588042029456129,0.717948717948718
301622.SZ,2026-02-11,0.003947858472998167,Opening A Only,0.0005430410720345337,2026-01-05,2026-02-10,27,5.4304107203453365,1,0.0005430410720345337,0.48717948717948717
600158.SH,2026-02-11,-0.007067137809187329,Opening A Only,0.00041579466600142186,2026-01-05,2026-02-10,27,4.157946660014218,1,0.00041579466600142186,0.38461538461538464
600182.SH,2026-02-11,-0.002673796791443861,Opening A Only,-0.0007482526971625489,2026-01-05,2026-02-10,27,-7.4825269716254885,-1,0.0007482526971625489,0.10256410256410256
600425.SH,2026-02-11,0.0,Opening A Only,0.0011864486060420712,2026-01-05,2026-02-10,27,11.864486060420713,1,0.0011864486060420712,0.6923076923076923
600458.SH,2026-02-11,0.018099547511312153,Opening A Only,0.00046798264041741726,2026-01-05,2026-02-10,27,4.679826404174173,1,0.00046798264041741726,0.46153846153846156
600488.SH,2026-02-11,-0.004634994206257126,Opening A Only,-0.00027761833236654107,2026-01-05,2026-02-10,27,-2.7761833236654105,-1,0.00027761833236654107,0.1794871794871795
600662.SH,2026-02-11,0.0,Opening A Only,3.405425026349151e-05,2026-01-05,2026-02-10,27,0.34054250263491515,1,3.405425026349151e-05,0.23076923076923078
603309.SH,2026-02-11,0.007707774798927591,Opening A Only,0.00038022699706210156,2026-01-05,2026-02-10,27,3.8022699706210155,1,0.00038022699706210156,0.358974358974359
603458.SH,2026-02-11,-0.003793266951161778,Opening A Only,0.0008470297534529616,2026-01-05,2026-02-10,27,8.470297534529616,1,0.0008470297534529616,0.5641025641025641
603650.SH,2026-02-11,-0.003972366148531914,Opening A Only,0.002323934130630445,2026-01-05,2026-02-10,27,23.23934130630445,1,0.002323934130630445,0.9230769230769231
605111.SH,2026-02-11,0.0,Opening A Only,0.000650162455378455,2026-01-05,2026-02-10,27,6.50162455378455,1,0.000650162455378455,0.5384615384615384
605196.SH,2026-02-11,-0.0007825600894353357,Opening A Only,-0.001169277400509451,2026-01-05,2026-02-10,27,-11.69277400509451,-1,0.001169277400509451,0.07692307692307693
688011.SH,2026-02-11,0.0004976185398448685,Opening A Only,0.0019914666680376355,2026-01-05,2026-02-10,27,19.914666680376357,1,0.0019914666680376355,0.8974358974358975
688089.SH,2026-02-11,-0.004591836734694099,Opening A Only,-0.0004465698863546151,2026-01-05,2026-02-10,27,-4.465698863546151,-1,0.0004465698863546151,0.15384615384615385
688125.SH,2026-02-11,0.003320696239311527,Opening A Only,0.002597374364957268,2026-01-05,2026-02-10,27,25.97374364957268,1,0.002597374364957268,0.9743589743589743
688207.SH,2026-02-11,0.0011764705882355564,Opening A Only,-0.0005328574045441342,2026-01-05,2026-02-10,27,-5.328574045441342,-1,0.0005328574045441342,0.1282051282051282
688326.SH,2026-02-11,0.0034798534798534675,Opening A Only,0.0019818828926104577,2026-01-05,2026-02-10,27,19.818828926104576,1,0.0019818828926104577,0.8717948717948718
688535.SH,2026-02-11,-0.011139323449913974,Opening A Only,-0.0013194153390136527,2026-01-05,2026-02-10,27,-13.194153390136526,-1,0.0013194153390136527,0.05128205128205128
688599.SH,2026-02-11,0.014662756598240234,Opening A Only,0.0029340377962568014,2026-01-05,2026-02-10,27,29.340377962568013,1,0.0029340377962568014,1.0
688737.SH,2026-02-11,0.005531993361607812,Opening A Only,0.0019690525804619864,2026-01-05,2026-02-10,27,19.690525804619863,1,0.0019690525804619864,0.8461538461538461
000713.SZ,2026-02-11,0.0,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
000782.SZ,2026-02-11,-0.003303055326176696,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
000816.SZ,2026-02-11,0.0,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
000863.SZ,2026-02-11,-0.0032546786004881145,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
001215.SZ,2026-02-11,0.018690476190476035,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
002240.SZ,2026-02-11,0.008461429981666768,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
002278.SZ,2026-02-11,0.003949730700179455,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
002438.SZ,2026-02-11,-0.03390256152687099,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
002441.SZ,2026-02-11,-0.003278688524590123,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
002451.SZ,2026-02-11,0.004398826979471915,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
002553.SZ,2026-02-11,-0.009299781181619338,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
002578.SZ,2026-02-11,-0.004592422502870397,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
300183.SZ,2026-02-11,-0.0057856272838003875,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
300490.SZ,2026-02-11,0.011186340889019819,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
300595.SZ,2026-02-11,0.004094488188976397,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
301052.SZ,2026-02-11,-0.02551834130781505,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
301255.SZ,2026-02-11,0.004519381192421346,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
301391.SZ,2026-02-11,0.0037953236191121675,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
301552.SZ,2026-02-11,0.004372813593203517,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
301622.SZ,2026-02-11,0.003947858472998167,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
600158.SH,2026-02-11,-0.007067137809187329,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
600182.SH,2026-02-11,-0.002673796791443861,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
600425.SH,2026-02-11,0.0,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
600458.SH,2026-02-11,0.018099547511312153,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
600488.SH,2026-02-11,-0.004634994206257126,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
600662.SH,2026-02-11,0.0,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
603309.SH,2026-02-11,0.007707774798927591,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
603458.SH,2026-02-11,-0.003793266951161778,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
603650.SH,2026-02-11,-0.003972366148531914,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
605111.SH,2026-02-11,0.0,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
605196.SH,2026-02-11,-0.0007825600894353357,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
688011.SH,2026-02-11,0.0004976185398448685,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
688089.SH,2026-02-11,-0.004591836734694099,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
688125.SH,2026-02-11,0.003320696239311527,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
688207.SH,2026-02-11,0.0011764705882355564,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
688326.SH,2026-02-11,0.0034798534798534675,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
688535.SH,2026-02-11,-0.011139323449913974,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
688599.SH,2026-02-11,0.014662756598240234,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
688737.SH,2026-02-11,0.005531993361607812,Zero Baseline,0.0,2026-01-05,2026-02-10,27,0.0,0,0.0,0.5128205128205128
000713.SZ,2026-02-12,0.0,Direct Ridge,0.0021825562195123835,2026-01-05,2026-02-11,28,21.825562195123837,1,0.0021825562195123835,0.8
000782.SZ,2026-02-12,0.006541291905151292,Direct Ridge,0.000200194370601794,2026-01-05,2026-02-11,28,2.00194370601794,1,0.000200194370601794,0.425
000816.SZ,2026-02-12,-0.0055325034578147525,Direct Ridge,0.0004951006195502201,2026-01-05,2026-02-11,28,4.951006195502201,1,0.0004951006195502201,0.55
000863.SZ,2026-02-12,-0.010690789473684292,Direct Ridge,0.00016020786683055302,2026-01-05,2026-02-11,28,1.6020786683055301,1,0.00016020786683055302,0.4
001215.SZ,2026-02-12,-0.013586319981260253,Direct Ridge,0.0015248123571724892,2026-01-05,2026-02-11,28,15.248123571724893,1,0.0015248123571724892,0.7
002240.SZ,2026-02-12,0.0002687449610321302,Direct Ridge,-0.001564423571350075,2026-01-05,2026-02-11,28,-15.64423571350075,-1,0.001564423571350075,0.15
002278.SZ,2026-02-12,-0.014716439339554799,Direct Ridge,-0.0016912007460530296,2026-01-05,2026-02-11,28,-16.912007460530297,-1,0.0016912007460530296,0.125
002438.SZ,2026-02-12,-0.012153236459709449,Direct Ridge,0.0022152150888140416,2026-01-05,2026-02-11,28,22.152150888140415,1,0.0022152150888140416,0.825
002441.SZ,2026-02-12,0.002344116268166996,Direct Ridge,-6.113332167701131e-05,2026-01-05,2026-02-11,28,-0.6113332167701131,-1,6.113332167701131e-05,0.35
002451.SZ,2026-02-12,-0.0039196472317492015,Direct Ridge,0.00031868439940930767,2026-01-05,2026-02-11,28,3.186843994093077,1,0.00031868439940930767,0.5
002553.SZ,2026-02-12,0.0027649769585254003,Direct Ridge,0.002136322369094359,2026-01-05,2026-02-11,28,21.36322369094359,1,0.002136322369094359,0.775
002578.SZ,2026-02-12,0.0,Direct Ridge,0.001757030408883164,2026-01-05,2026-02-11,28,17.57030408883164,1,0.001757030408883164,0.725
300183.SZ,2026-02-12,0.0012326656394450186,Direct Ridge,0.001791373367097062,2026-01-05,2026-02-11,28,17.91373367097062,1,0.001791373367097062,0.75
300490.SZ,2026-02-12,-0.004815864022662986,Direct Ridge,-0.0002180161114975585,2026-01-05,2026-02-11,28,-2.180161114975585,-1,0.0002180161114975585,0.325
300595.SZ,2026-02-12,-0.004104831070413706,Direct Ridge,0.002453425092874317,2026-01-05,2026-02-11,28,24.534250928743173,1,0.002453425092874317,0.85
301052.SZ,2026-02-12,-0.007069635913750538,Direct Ridge,0.0002498366532505052,2026-01-05,2026-02-11,28,2.498366532505052,1,0.0002498366532505052,0.475
301255.SZ,2026-02-12,0.012207882804325054,Direct Ridge,0.00020876029214084873,2026-01-05,2026-02-11,28,2.0876029214084872,1,0.00020876029214084873,0.45
301391.SZ,2026-02-12,-0.006485771012574415,Direct Ridge,0.0013701038028659865,2026-01-05,2026-02-11,28,13.701038028659864,1,0.0013701038028659865,0.65
301552.SZ,2026-02-12,0.0038390092879256876,Direct Ridge,0.0007163959607591387,2026-01-05,2026-02-11,28,7.163959607591387,1,0.0007163959607591387,0.6
301622.SZ,2026-02-12,0.006668620841272066,Direct Ridge,0.002943269331250586,2026-01-05,2026-02-11,28,29.43269331250586,1,0.002943269331250586,0.9
600158.SH,2026-02-12,-0.007168458781362075,Direct Ridge,0.0031225080420702127,2026-01-05,2026-02-11,28,31.225080420702128,1,0.0031225080420702127,0.95
600182.SH,2026-02-12,-0.002016129032258007,Direct Ridge,-0.0032667250674438047,2026-01-05,2026-02-11,28,-32.667250674438044,-1,0.0032667250674438047,0.05
600425.SH,2026-02-12,0.0,Direct Ridge,0.003245091827631201,2026-01-05,2026-02-11,28,32.45091827631201,1,0.003245091827631201,0.975
600458.SH,2026-02-12,-0.002771042604780005,Direct Ridge,0.00010923241326943084,2026-01-05,2026-02-11,28,1.0923241326943085,1,0.00010923241326943084,0.375
600488.SH,2026-02-12,-0.004667444574095736,Direct Ridge,-0.00022137222011127107,2026-01-05,2026-02-11,28,-2.2137222011127107,-1,0.00022137222011127107,0.3
600662.SH,2026-02-12,-0.001682085786375076,Direct Ridge,0.0005306406805126292,2026-01-05,2026-02-11,28,5.306406805126292,1,0.0005306406805126292,0.575
603309.SH,2026-02-12,-0.0013463480309660047,Direct Ridge,-0.0005401092840333478,2026-01-05,2026-02-11,28,-5.401092840333479,-1,0.0005401092840333478,0.225
603458.SH,2026-02-12,-0.0028915662650603746,Direct Ridge,-0.0002807480938091236,2026-01-05,2026-02-11,28,-2.807480938091236,-1,0.0002807480938091236,0.275
603466.SH,2026-02-12,0.02327663384064449,Direct Ridge,0.00588305093162268,2026-01-05,2026-02-11,28,58.8305093162268,1,0.00588305093162268,1.0
603650.SH,2026-02-12,-0.001213697442565942,Direct Ridge,-0.001428454017297929,2026-01-05,2026-02-11,28,-14.28454017297929,-1,0.001428454017297929,0.175
605111.SH,2026-02-12,0.013413816230717579,Direct Ridge,0.0030222218231372735,2026-01-05,2026-02-11,28,30.222218231372736,1,0.0030222218231372735,0.925
605196.SH,2026-02-12,0.0,Direct Ridge,0.0007664619670082402,2026-01-05,2026-02-11,28,7.664619670082401,1,0.0007664619670082402,0.625
688011.SH,2026-02-12,-0.004137115839243477,Direct Ridge,0.002764754907932235,2026-01-05,2026-02-11,28,27.64754907932235,1,0.002764754907932235,0.875
688089.SH,2026-02-12,-0.024408468244084602,Direct Ridge,-0.0019725181294143125,2026-01-05,2026-02-11,28,-19.725181294143127,-1,0.0019725181294143125,0.1
688125.SH,2026-02-12,-0.042952337624106884,Direct Ridge,-0.0038314448469129033,2026-01-05,2026-02-11,28,-38.31444846912903,-1,0.0038314448469129033,0.025
688207.SH,2026-02-12,0.009403467528651177,Direct Ridge,-0.0011553806605785692,2026-01-05,2026-02-11,28,-11.553806605785692,-1,0.0011553806605785692,0.2
688326.SH,2026-02-12,0.009780133636940525,Direct Ridge,-0.00048468621396983004,2026-01-05,2026-02-11,28,-4.846862139698301,-1,0.00048468621396983004,0.25
688535.SH,2026-02-12,-0.011075050709939083,Direct Ridge,0.0014701089466787206,2026-01-05,2026-02-11,28,14.701089466787206,1,0.0014701089466787206,0.675
688599.SH,2026-02-12,-0.0039341037619866626,Direct Ridge,-0.002783868741323698,2026-01-05,2026-02-11,28,-27.83868741323698,-1,0.002783868741323698,0.075
688737.SH,2026-02-12,-0.0019420903954802116,Direct Ridge,0.00048417553076443175,2026-01-05,2026-02-11,28,4.841755307644317,1,0.00048417553076443175,0.525
000713.SZ,2026-02-12,0.0,Direct Huber,0.0014481273600710637,2026-01-05,2026-02-11,28,14.481273600710637,1,0.0014481273600710637,0.75
000782.SZ,2026-02-12,0.006541291905151292,Direct Huber,0.0002005623250461736,2026-01-05,2026-02-11,28,2.0056232504617357,1,0.0002005623250461736,0.5
000816.SZ,2026-02-12,-0.0055325034578147525,Direct Huber,0.00016353693315830268,2026-01-05,2026-02-11,28,1.6353693315830269,1,0.00016353693315830268,0.475
000863.SZ,2026-02-12,-0.010690789473684292,Direct Huber,-9.489720271718737e-05,2026-01-05,2026-02-11,28,-0.9489720271718737,-1,9.489720271718737e-05,0.4
001215.SZ,2026-02-12,-0.013586319981260253,Direct Huber,0.001558874654875586,2026-01-05,2026-02-11,28,15.58874654875586,1,0.001558874654875586,0.8
002240.SZ,2026-02-12,0.0002687449610321302,Direct Huber,-0.002453803744055317,2026-01-05,2026-02-11,28,-24.53803744055317,-1,0.002453803744055317,0.075
002278.SZ,2026-02-12,-0.014716439339554799,Direct Huber,-0.0021502509651527162,2026-01-05,2026-02-11,28,-21.502509651527163,-1,0.0021502509651527162,0.15
002438.SZ,2026-02-12,-0.012153236459709449,Direct Huber,0.0018571848392209388,2026-01-05,2026-02-11,28,18.57184839220939,1,0.0018571848392209388,0.85
002441.SZ,2026-02-12,0.002344116268166996,Direct Huber,0.00012292894874640589,2026-01-05,2026-02-11,28,1.229289487464059,1,0.00012292894874640589,0.425
002451.SZ,2026-02-12,-0.0039196472317492015,Direct Huber,0.0007951765530641503,2026-01-05,2026-02-11,28,7.951765530641503,1,0.0007951765530641503,0.6
002553.SZ,2026-02-12,0.0027649769585254003,Direct Huber,0.0014435449153585426,2026-01-05,2026-02-11,28,14.435449153585425,1,0.0014435449153585426,0.725
002578.SZ,2026-02-12,0.0,Direct Huber,0.0013504322971712277,2026-01-05,2026-02-11,28,13.504322971712277,1,0.0013504322971712277,0.7
300183.SZ,2026-02-12,0.0012326656394450186,Direct Huber,0.001207494429302805,2026-01-05,2026-02-11,28,12.07494429302805,1,0.001207494429302805,0.65
300490.SZ,2026-02-12,-0.004815864022662986,Direct Huber,-0.002390648535325523,2026-01-05,2026-02-11,28,-23.90648535325523,-1,0.002390648535325523,0.1
300595.SZ,2026-02-12,-0.004104831070413706,Direct Huber,0.002032686356253368,2026-01-05,2026-02-11,28,20.32686356253368,1,0.002032686356253368,0.875
301052.SZ,2026-02-12,-0.007069635913750538,Direct Huber,-0.0023716295111649,2026-01-05,2026-02-11,28,-23.716295111649,-1,0.0023716295111649,0.125
301255.SZ,2026-02-12,0.012207882804325054,Direct Huber,0.00014411304974341587,2026-01-05,2026-02-11,28,1.4411304974341588,1,0.00014411304974341587,0.45
301391.SZ,2026-02-12,-0.006485771012574415,Direct Huber,0.0017606675211480254,2026-01-05,2026-02-11,28,17.606675211480255,1,0.0017606675211480254,0.825
301552.SZ,2026-02-12,0.0038390092879256876,Direct Huber,0.0006162293158396744,2026-01-05,2026-02-11,28,6.162293158396745,1,0.0006162293158396744,0.55
301622.SZ,2026-02-12,0.006668620841272066,Direct Huber,0.002246226584134749,2026-01-05,2026-02-11,28,22.462265841347488,1,0.002246226584134749,0.9
600158.SH,2026-02-12,-0.007168458781362075,Direct Huber,0.0023405905458522653,2026-01-05,2026-02-11,28,23.405905458522653,1,0.0023405905458522653,0.925
600182.SH,2026-02-12,-0.002016129032258007,Direct Huber,-0.0019356461933014908,2026-01-05,2026-02-11,28,-19.35646193301491,-1,0.0019356461933014908,0.2
